,Size,function,test_type,test_iter,Pandas Time (s),Pandopt Time (s),Checksum Pandas,Checksum Pandopt,Pandas Error,Pandopt Error,time reduction,performance multiplicator
"Size: 10^1, Func: agg_max, Test: rolling - 7",10,agg_max,rolling,7,0.0003333229979034513,0.0005452249897643924,24.4035626873374,24.4035626873374,,,0.635725687077612,-0.3886505494777671
"Size: 10^1, Func: agg_max, Test: rolling - 8",10,agg_max,rolling,8,0.00031297300301957875,0.0005498060054378584,32.099665702320635,32.099665702320635,,,0.7567202286884278,-0.43075739456441353
"Size: 10^1, Func: agg_max, Test: rolling - 9",10,agg_max,rolling,9,0.0003026930062333122,0.0005440060049295425,20.60109155625105,20.60109155625105,,,0.7972202651759623,-0.443585174629615
"Size: 10^1, Func: agg_max, Test: rolling - 10",10,agg_max,rolling,10,0.00030383300327230245,0.0005557060067076236,24.31271343678236,24.31271343678236,,,0.8289850040075684,-0.4532486609737878
"Size: 10^1, Func: agg_max, Test: rolling - 11",10,agg_max,rolling,11,0.0003039430011995137,0.0005479660030687228,41.083943888545036,41.083943888545036,,,0.8028577756558639,-0.4453250758306718
"Size: 10^1, Func: agg_max, Test: rolling - 12",10,agg_max,rolling,12,0.0003035429981537163,0.0005501950072357431,16.85752642340958,16.85752642340958,,,0.8125768361723846,-0.4482992499718256
"Size: 10^1, Func: agg_max, Test: rolling - 13",10,agg_max,rolling,13,0.00030984300246927887,0.0005522849969565868,27.128530422225595,27.128530422225595,,,0.7824672255147871,-0.43897986695873525
"Size: 10^1, Func: agg_max, Test: rolling - 14",10,agg_max,rolling,14,0.0003056429995922372,0.0005511149938683957,28.90672516822815,28.90672516822815,,,0.8031330493538091,-0.4454097547830034
"Size: 10^1, Func: agg_min, Test: rolling - 0",10,agg_min,rolling,0,0.00031526299426332116,2.416531352995662,-20.65909568965435,-20.65909568965435,,,7664.128470413725,-0.9998695390424492
"Size: 10^1, Func: agg_min, Test: rolling - 1",10,agg_min,rolling,1,0.00037005300691816956,0.0006182159995660186,-14.473459328641184,-14.473459328641184,,,0.6706147173740591,-0.40141793939667847
"Size: 10^1, Func: agg_min, Test: rolling - 2",10,agg_min,rolling,2,0.0003218429919797927,0.0005644159973599017,-34.12875184416771,-34.12875184416771,,,0.7536998207975247,-0.4297769845552969
"Size: 10^1, Func: agg_min, Test: rolling - 3",10,agg_min,rolling,3,0.00031202299578581005,0.0005619950097752735,-34.36297604441643,-34.36297604441643,,,0.8011333054473271,-0.44479400998492935
"Size: 10^1, Func: agg_min, Test: rolling - 4",10,agg_min,rolling,4,0.0003219330101273954,0.0005592149973381311,-27.915065325796604,-27.915065325796604,,,0.7370539203694533,-0.4243126317073045
"Size: 10^1, Func: agg_min, Test: rolling - 5",10,agg_min,rolling,5,0.00030939299904275686,0.000559765991056338,-13.062710426747799,-13.062710426747799,,,0.8092393583184492,-0.4472815355236224
"Size: 10^1, Func: agg_min, Test: rolling - 6",10,agg_min,rolling,6,0.00031219300581142306,0.0005585760081885383,-27.22478324174881,-27.22478324174881,,,0.7892009038983412,-0.44109127274573634
"Size: 10^1, Func: agg_min, Test: rolling - 7",10,agg_min,rolling,7,0.00030880300619173795,0.000577035010792315,-14.147915523935808,-14.147915523935808,,,0.8686185018355357,-0.46484528595981234
"Size: 10^1, Func: agg_min, Test: rolling - 8",10,agg_min,rolling,8,0.0003070519887842238,0.0005576660041697323,-21.754378471523523,-21.754378471523523,,,0.816194079633934,-0.44939805100479313
"Size: 10^1, Func: agg_min, Test: rolling - 9",10,agg_min,rolling,9,0.0003074730047956109,0.0005486449954332784,-28.380580708384514,-28.380580708384514,,,0.7843680156506219,-0.4395774911738839
"Size: 10^1, Func: agg_min, Test: rolling - 10",10,agg_min,rolling,10,0.0003050130035262555,0.0005514650110853836,-9.092032082378864,-9.092032082378864,,,0.8080049201506045,-0.44690416001926514
"Size: 10^1, Func: agg_min, Test: rolling - 11",10,agg_min,rolling,11,0.0003151629935018718,0.0005589349893853068,-31.716499300673604,-31.716499300673604,,,0.7734791232143414,-0.43613658209432404
"Size: 10^1, Func: agg_min, Test: rolling - 12",10,agg_min,rolling,12,0.0003077930014114827,0.0005507459864020348,-27.742378063499928,-27.742378063499928,,,0.7893388864477551,-0.4411343722679455
"Size: 10^1, Func: agg_min, Test: rolling - 13",10,agg_min,rolling,13,0.00030583300394937396,0.0005533450021175668,-22.132222279906273,-22.132222279906273,,,0.8093044078694813,-0.4473014072974405
"Size: 10^1, Func: agg_min, Test: rolling - 14",10,agg_min,rolling,14,0.0003073330008191988,0.0005481249972945079,-25.392802760004997,-25.392802760004997,,,0.7834889056283445,-0.43930125001383846
"Size: 10^1, Func: agg_std, Test: rolling - 0",10,agg_std,rolling,0,0.0009229290008079261,4.764293854997959,22.83964801518879,22.839648015188786,,,5161.14557222422,-0.9998062820999507
"Size: 10^1, Func: agg_std, Test: rolling - 1",10,agg_std,rolling,1,0.00087479900685139,0.0006014359969412908,24.73196711599206,24.731967115992056,,,-0.31248664866915865,0.45451720765024906
"Size: 10^1, Func: agg_std, Test: rolling - 2",10,agg_std,rolling,2,0.000781627997639589,0.0005726050003431737,27.062805503787917,27.062805503787917,,,-0.2674200488309484,0.36503872158144546
"Size: 10^1, Func: agg_std, Test: rolling - 3",10,agg_std,rolling,3,0.0007733880047453567,0.0005726660019718111,20.720308107161692,20.720308107161692,,,-0.2595359658308054,0.35050448617940844
"Size: 10^1, Func: agg_std, Test: rolling - 4",10,agg_std,rolling,4,0.0007660870032850653,0.0005677750014001504,19.897423727666776,19.897423727666776,,,-0.25886355079061685,0.34927920636849374
"Size: 10^1, Func: agg_std, Test: rolling - 5",10,agg_std,rolling,5,0.0007693569932598621,0.0005861259996891022,17.093679521859475,17.093679521859475,,,-0.23816121147399627,0.3126136592950164
"Size: 10^1, Func: agg_std, Test: rolling - 6",10,agg_std,rolling,6,0.0007723169983364642,0.0005694459978258237,21.494347627459646,21.494347627459646,,,-0.2626784091864033,0.3562602973507816
"Size: 10^1, Func: agg_std, Test: rolling - 7",10,agg_std,rolling,7,0.0007859879988245666,0.0005638549919240177,23.973539861780587,23.973539861780587,,,-0.282616283241914,0.3939541372908204
"Size: 10^1, Func: agg_std, Test: rolling - 8",10,agg_std,rolling,8,0.0007701980066485703,0.0005614559922832996,23.014073931838848,23.014073931838848,,,-0.27102383096729643,0.37178695611809176
"Size: 10^1, Func: agg_std, Test: rolling - 9",10,agg_std,rolling,9,0.0007872179994592443,0.0005714550061384216,27.43896976540335,27.43896976540335,,,-0.2740829013933048,0.3775677717460737
"Size: 10^1, Func: agg_std, Test: rolling - 10",10,agg_std,rolling,10,0.0007787579961586744,0.0005599349969998002,22.324012131298552,22.324012131298552,,,-0.2809897301064608,0.3908007185322482
"Size: 10^1, Func: agg_std, Test: rolling - 11",10,agg_std,rolling,11,0.0007672770007047802,0.0005606949998764321,25.368931397642896,25.368931397642896,,,-0.26924044463550034,0.368439170803869
"Size: 10^1, Func: agg_std, Test: rolling - 12",10,agg_std,rolling,12,0.0007640579860890284,0.0005612649983959273,24.33785805115845,24.337858051158445,,,-0.2654157032388791,0.3613141533369715
"Size: 10^1, Func: agg_std, Test: rolling - 13",10,agg_std,rolling,13,0.0007655579975107685,0.0005581050063483417,19.519313531788434,19.519313531788434,,,-0.27098272349967667,0.3717096044699244
"Size: 10^1, Func: agg_std, Test: rolling - 14",10,agg_std,rolling,14,0.0007640870026079938,0.000565116002690047,20.045844585899278,20.045844585899278,,,-0.26040359178839034,0.35208877287284635
"Size: 10^2, Func: agg_sum, Test: rolling - 0",100,agg_sum,rolling,0,0.0014000029914313927,0.0019533879967639223,1.5684059270424768,1.5684062913060188,,,0.3952741592121436,-0.2832949758313731
"Size: 10^2, Func: agg_sum, Test: rolling - 1",100,agg_sum,rolling,1,0.0012011509970761836,0.0019331889925524592,-24.614012646023184,-24.614012774080038,,,0.6094471030354944,-0.37866861351705683
"Size: 10^2, Func: agg_sum, Test: rolling - 2",100,agg_sum,rolling,2,0.0012039819994242862,0.0017565860034665093,10.182495499495417,10.182496068999171,,,0.4589802873352462,-0.3145897798067927
"Size: 10^2, Func: agg_sum, Test: rolling - 3",100,agg_sum,rolling,3,0.0012062909954693168,0.0017687880026642233,-77.81069926923374,-77.81069897860289,,,0.46630291472586394,-0.3180126766733208
"Size: 10^2, Func: agg_sum, Test: rolling - 4",100,agg_sum,rolling,4,0.0012028330093016848,0.0018367779994150624,50.97082479996607,50.97082336619496,,,0.5270432264586917,-0.3451396904336086
"Size: 10^2, Func: agg_sum, Test: rolling - 5",100,agg_sum,rolling,5,0.0012100320018362254,0.0017572960059624165,25.264218068798073,25.26421919465065,,,0.4522723393230239,-0.31142391621522614
"Size: 10^2, Func: agg_sum, Test: rolling - 6",100,agg_sum,rolling,6,0.0012160219921497628,0.0017656959971645847,-27.881143460515887,-27.881144374608994,,,0.4520263684072625,-0.3113072725415401
"Size: 10^2, Func: agg_sum, Test: rolling - 7",100,agg_sum,rolling,7,0.0012142719933763146,0.0018419870029902086,-34.49000188987702,-34.49000174552202,,,0.5169476139102214,-0.34078145426373063
"Size: 10^2, Func: agg_sum, Test: rolling - 8",100,agg_sum,rolling,8,0.001209701003972441,0.0018598580063553527,117.18172239046544,117.18172384053469,,,0.5374526434614113,-0.34957346214670637
"Size: 10^2, Func: agg_sum, Test: rolling - 9",100,agg_sum,rolling,9,0.0012026320036966354,0.0018573379929875955,-69.66931160865352,-69.66931222379208,,,0.5443942846012189,-0.352496956269032
"Size: 10^2, Func: agg_sum, Test: rolling - 10",100,agg_sum,rolling,10,0.0012153219868196175,0.0018518870056141168,-106.14346379321069,-106.14346254616976,,,0.5237830185729873,-0.34373858494860154
"Size: 10^2, Func: agg_sum, Test: rolling - 11",100,agg_sum,rolling,11,0.0012103220069548115,0.0018691370059968904,-47.39878215943463,-47.398783691227436,,,0.5443303478383139,-0.3524701490197637
"Size: 10^2, Func: agg_sum, Test: rolling - 12",100,agg_sum,rolling,12,0.001213220995850861,0.001772986986907199,-21.025606145733036,-21.025605209171772,,,0.4613883150478786,-0.31571917627708845
"Size: 10^2, Func: agg_sum, Test: rolling - 13",100,agg_sum,rolling,13,0.0012111309915781021,0.0018434580124448985,-8.399664474418387,-8.399665385484695,,,0.5220963093701987,-0.34301134964726887
"Size: 10^2, Func: agg_sum, Test: rolling - 14",100,agg_sum,rolling,14,0.001208640998811461,0.0018641479982761666,-7.609820919285994,-7.609821319580078,,,0.5423504581669083,-0.35163892570271915
"Size: 10^2, Func: agg_mean, Test: rolling - 0",100,agg_mean,rolling,0,0.001762366999173537,0.0018728990107774734,17.87187277023137,17.87187277023137,,,0.06271793085990063,-0.0590165358451723
"Size: 10^2, Func: agg_mean, Test: rolling - 1",100,agg_mean,rolling,1,0.0017546869930811226,0.0017927070002770051,-6.6895574126392585,-6.6895574126392585,,,0.0216676862288252,-0.021208154589683503
"Size: 10^2, Func: agg_mean, Test: rolling - 2",100,agg_mean,rolling,2,0.0017606570036150515,0.0018657770124264061,-29.682102837949063,-29.68210283794906,,,0.05970499000970553,-0.05634114265061507
"Size: 10^2, Func: agg_mean, Test: rolling - 3",100,agg_mean,rolling,3,0.0017446769925300032,0.001767837005900219,-2.0806451264458383,-2.0806451264458383,,,0.013274671168002738,-0.013100762849130643
"Size: 10^2, Func: agg_mean, Test: rolling - 4",100,agg_mean,rolling,4,0.0017617169942241162,0.0018570579995866865,-7.297488892528538,-7.297488892528541,,,0.05411822992861559,-0.051339810271832986
"Size: 10^2, Func: agg_mean, Test: rolling - 5",100,agg_mean,rolling,5,0.0017542870045872405,0.0017791569989640266,19.358945237084605,19.358945237084605,,,0.01417669646514752,-0.01397852712900971
"Size: 10^2, Func: agg_mean, Test: rolling - 6",100,agg_mean,rolling,6,0.0017546169983688742,0.0018712680030148476,1.677689497514323,1.6776894975143186,,,0.06648231765360446,-0.06233794649298441
"Size: 10^2, Func: agg_mean, Test: rolling - 7",100,agg_mean,rolling,7,0.0017541859997436404,0.001782367005944252,6.574316141816478,6.574316141816478,,,0.016065004625923418,-0.01581100082453668
"Size: 10^2, Func: agg_mean, Test: rolling - 8",100,agg_mean,rolling,8,0.0017522069974802434,0.001878608003607951,-12.8791518721943,-12.879151872194296,,,0.07213816992483091,-0.0672843966835811
"Size: 10^2, Func: agg_mean, Test: rolling - 9",100,agg_mean,rolling,9,0.0017582870059413835,0.0018819580000126734,18.6397414279636,18.6397414279636,,,0.07033606780542434,-0.06571400321923071
"Size: 10^2, Func: agg_mean, Test: rolling - 10",100,agg_mean,rolling,10,0.0017594759992789477,0.0018962390022352338,-5.977317014291958,-5.977317014291959,,,0.07772939387200117,-0.07212329394927208
"Size: 10^2, Func: agg_mean, Test: rolling - 11",100,agg_mean,rolling,11,0.0017530169861856848,0.0017818670021370053,5.1240092397783865,5.124009239778387,,,0.01645735105744417,-0.016190891866071144
"Size: 10^2, Func: agg_mean, Test: rolling - 12",100,agg_mean,rolling,12,0.0017722969932947308,0.0017939570097951218,-5.594681778202357,-5.5946817782023555,,,0.012221437254782419,-0.012073877123100485
"Size: 10^2, Func: agg_mean, Test: rolling - 13",100,agg_mean,rolling,13,0.001752026000758633,0.0017883180116768926,55.85986215838541,55.85986215838541,,,0.02071431069090579,-0.020293935799611473
"Size: 10^2, Func: agg_mean, Test: rolling - 14",100,agg_mean,rolling,14,0.00176504701084923,0.001891777996206656,-10.033605854026973,-10.033605854026973,,,0.07180034558765147,-0.06699041093169689
"Size: 10^2, Func: agg_max, Test: rolling - 0",100,agg_max,rolling,0,0.0013835029967594892,0.001906478006276302,374.84554017242044,374.84554017242044,,,0.3780078617406333,-0.27431473523173655
"Size: 10^2, Func: agg_max, Test: rolling - 1",100,agg_max,rolling,1,0.0019451289990684018,0.002157919996534474,359.8472446075175,359.8472446075175,,,0.10939685623317863,-0.09860930794830469
"Size: 10^2, Func: agg_max, Test: rolling - 2",100,agg_max,rolling,2,0.001229561006766744,0.001845006991061382,329.7279126229696,329.7279126229696,,,0.5005412345606308,-0.33357379526274256
"Size: 10^2, Func: agg_max, Test: rolling - 3",100,agg_max,rolling,3,0.0012045609910273924,0.001933997991727665,303.3242013398558,303.3242013398558,,,0.6055625295304659,-0.37716533513494355
"Size: 10^2, Func: agg_max, Test: rolling - 4",100,agg_max,rolling,4,0.0012347220035735518,0.001992359000723809,319.8982138023712,319.8982138023712,,,0.6136093751933571,-0.3802713250348022
"Size: 10^2, Func: agg_max, Test: rolling - 5",100,agg_max,rolling,5,0.001219701996888034,0.0021086209890199825,321.3383105522953,321.3383105522953,,,0.7288001449533983,-0.42156413919842883
"Size: 10^2, Func: agg_max, Test: rolling - 6",100,agg_max,rolling,6,0.0012220119970152155,0.001768165995599702,345.66381074115634,345.66381074115634,,,0.446930144645451,-0.30888163212258224
"Size: 10^2, Func: agg_max, Test: rolling - 7",100,agg_max,rolling,7,0.001212301998748444,0.0018437169928802177,337.7012154497206,337.7012154497206,,,0.5208396874571135,-0.3424685006267637
"Size: 10^2, Func: agg_max, Test: rolling - 8",100,agg_max,rolling,8,0.0012066110066371039,0.0018211470014648512,379.9843123415485,379.9843123415485,,,0.5093074664887198,-0.337444475560425
"Size: 10^2, Func: agg_max, Test: rolling - 9",100,agg_max,rolling,9,0.0012135720025980845,0.0019228079909225926,350.2566560115665,350.2566560115665,,,0.5844201965817726,-0.36885429625461763
"Size: 10^2, Func: agg_max, Test: rolling - 10",100,agg_max,rolling,10,0.0012426210014382377,0.0018413669895380735,376.860326402355,376.860326402355,,,0.48184119486700583,-0.3251638546263055
"Size: 10^2, Func: agg_max, Test: rolling - 11",100,agg_max,rolling,11,0.0012184219958726317,0.0021794509957544506,346.6316511615005,346.6316511615005,,,0.7887488925325348,-0.4409500382224212
"Size: 10^2, Func: agg_max, Test: rolling - 12",100,agg_max,rolling,12,0.001231432004715316,0.0017873270116979256,375.6599620487541,375.6599620487541,,,0.4514216009117955,-0.31102031320755363
"Size: 10^2, Func: agg_max, Test: rolling - 13",100,agg_max,rolling,13,0.001215882002725266,0.0019072780123678967,362.0388700533658,362.0388700533658,,,0.5686374237738059,-0.3625040529798058
"Size: 10^2, Func: agg_max, Test: rolling - 14",100,agg_max,rolling,14,0.001425853988621384,0.0019357689889147878,316.65769941871986,316.65769941871986,,,0.3576207692811699,-0.2634172792380911
"Size: 10^2, Func: agg_min, Test: rolling - 0",100,agg_min,rolling,0,0.0013155930064385757,0.0019916489982279018,-337.969475697726,-337.969475697726,,,0.5138792836999553,-0.3394453502554198
"Size: 10^2, Func: agg_min, Test: rolling - 1",100,agg_min,rolling,1,0.0012319320085225627,0.002094180992571637,-338.01715520885773,-338.01715520885773,,,0.6999160490059484,-0.41173565566089854
"Size: 10^2, Func: agg_min, Test: rolling - 2",100,agg_min,rolling,2,0.001221792001160793,0.00192320799396839,-362.19982487056404,-362.19982487056404,,,0.5740878906894133,-0.364711458670822
"Size: 10^2, Func: agg_min, Test: rolling - 3",100,agg_min,rolling,3,0.0012142719933763146,0.001990739008761011,-285.4394669744652,-285.4394669744652,,,0.6394506499534012,-0.3900395842787805
"Size: 10^2, Func: agg_min, Test: rolling - 4",100,agg_min,rolling,4,0.0012187609972897917,0.0017942770064109936,-301.26852847170085,-301.26852847170085,,,0.472214002910333,-0.32075092478188694
"Size: 10^2, Func: agg_min, Test: rolling - 5",100,agg_min,rolling,5,0.0012082719913451,0.0017714970017550513,-334.9530623094179,-334.9530623094179,,,0.4661409140031003,-0.31793732072476266
"Size: 10^2, Func: agg_min, Test: rolling - 6",100,agg_min,rolling,6,0.0012084310001228005,0.0018694879981921986,-301.51784807490185,-301.51784807490185,,,0.5470374378034175,-0.3536032318520592
"Size: 10^2, Func: agg_min, Test: rolling - 7",100,agg_min,rolling,7,0.0012079709995305166,0.0017557970131747425,-330.1874289512634,-330.1874289512634,,,0.4535092430672103,-0.3120098790085506
"Size: 10^2, Func: agg_min, Test: rolling - 8",100,agg_min,rolling,8,0.0012249310093466192,0.0017542060086270794,-293.31770487874746,-293.31770487874746,,,0.432085558486087,-0.3017176983076775
"Size: 10^2, Func: agg_min, Test: rolling - 9",100,agg_min,rolling,9,0.0012111710093449801,0.0017478669906267896,-299.6103538200259,-299.6103538200259,,,0.4431215552063643,-0.3070576789652335
"Size: 10^2, Func: agg_min, Test: rolling - 10",100,agg_min,rolling,10,0.0012182610080344602,0.0018999790045199916,-323.03481374215335,-323.03481374215335,,,0.559582874268802,-0.3588029103815069
"Size: 10^2, Func: agg_min, Test: rolling - 11",100,agg_min,rolling,11,0.0012048620119458064,0.0017478160007158294,-366.209192329552,-366.209192329552,,,0.45063582666464264,-0.31064710962003583
"Size: 10^2, Func: agg_min, Test: rolling - 12",100,agg_min,rolling,12,0.0012234519963385537,0.0017560880078235641,-313.67870768066496,-313.67870768066496,,,0.43535505526905793,-0.303308267644935
"Size: 10^2, Func: agg_min, Test: rolling - 13",100,agg_min,rolling,13,0.0012236109905643389,0.0017588870105100796,-322.6007443116978,-322.6007443116978,,,0.43745604123649406,-0.3043265523863923
"Size: 10^2, Func: agg_min, Test: rolling - 14",100,agg_min,rolling,14,0.0012186919921077788,0.00179389699769672,-318.9908710094169,-318.9908710094169,,,0.4719855462364204,-0.3206455032409763
"Size: 10^2, Func: agg_std, Test: rolling - 0",100,agg_std,rolling,0,0.00625672000751365,0.001853907000622712,286.01162598664087,286.01162598664087,,,-0.7036934690386707,2.374883424795348
"Size: 10^2, Func: agg_std, Test: rolling - 1",100,agg_std,rolling,1,0.0060802179941674694,0.0019576989870984107,276.9779650899592,276.9779650899592,,,-0.6780215793288399,2.1057982019897863
"Size: 10^2, Func: agg_std, Test: rolling - 2",100,agg_std,rolling,2,0.006180808995850384,0.0019206479919375852,299.2757297726087,299.27572977260866,,,-0.6892562133489237,2.2180852617428712
"Size: 10^2, Func: agg_std, Test: rolling - 3",100,agg_std,rolling,3,0.006208250008057803,0.0019291389908175915,283.6713030652825,283.6713030652824,,,-0.6892620322452018,2.218145523784512
"Size: 10^2, Func: agg_std, Test: rolling - 4",100,agg_std,rolling,4,0.005937487992923707,0.0019067279936280102,297.91977937455806,297.91977937455806,,,-0.6788662148200642,2.1139669699956536
