,Size,function,test_iter,Pandas Time (s),Pandopt Time (s),Checksum Pandas,Checksum Pandopt,Pandas Error,Pandopt Error,time reduction,performance multiplicator
"Size: 10^1, Func: harder_func, Test:- 8",10,harder_func,8,,0.00034274099743925035,,2.215129181742668,'A',,,
"Size: 10^1, Func: harder_func, Test:- 9",10,harder_func,9,,0.0003430009965086356,,-77.759909119457,'A',,,
"Size: 10^1, Func: harder_func, Test:- 10",10,harder_func,10,,0.0003364709991728887,,-3.124653548002243,'A',,,
"Size: 10^1, Func: harder_func, Test:- 11",10,harder_func,11,,0.000338531011948362,,-0.392510998994112,'A',,,
"Size: 10^1, Func: harder_func, Test:- 12",10,harder_func,12,,0.00033452099887654185,,8.52886825799942,'A',,,
"Size: 10^1, Func: harder_func, Test:- 13",10,harder_func,13,,0.00034587099798955023,,-1.6862832307815552,'A',,,
"Size: 10^1, Func: harder_func, Test:- 14",10,harder_func,14,,0.0003343209973536432,,10.924075961112976,'A',,,
"Size: 10^1, Func: harder2_func, Test:- 0",10,harder2_func,0,,0.3113627349957824,,-17.22633183002472,'A',,,
"Size: 10^1, Func: harder2_func, Test:- 1",10,harder2_func,1,,0.00033642099879216403,,8.79664770513773,'A',,,
"Size: 10^1, Func: harder2_func, Test:- 2",10,harder2_func,2,,0.0003232509916415438,,-6.93167519569397,'A',,,
"Size: 10^1, Func: harder2_func, Test:- 3",10,harder2_func,3,,0.0003265609993832186,,-2.987617254257202,'A',,,
"Size: 10^1, Func: harder2_func, Test:- 4",10,harder2_func,4,,0.00031591100560035557,,20.09332185983658,'A',,,
"Size: 10^1, Func: harder2_func, Test:- 5",10,harder2_func,5,,0.00030833100026939064,,-6.057412810623646,'A',,,
"Size: 10^1, Func: harder2_func, Test:- 6",10,harder2_func,6,,0.0003082409966737032,,207.32065305113792,'A',,,
"Size: 10^1, Func: harder2_func, Test:- 7",10,harder2_func,7,,0.0003026910126209259,,53.37421768903732,'A',,,
"Size: 10^1, Func: harder2_func, Test:- 8",10,harder2_func,8,,0.00037780099955853075,,-40.129061222076416,'A',,,
"Size: 10^1, Func: harder2_func, Test:- 9",10,harder2_func,9,,0.00030648100073449314,,-4.830796658992767,'A',,,
"Size: 10^1, Func: harder2_func, Test:- 10",10,harder2_func,10,,0.0003111809928668663,,94.08227756619453,'A',,,
"Size: 10^1, Func: harder2_func, Test:- 11",10,harder2_func,11,,0.000328720998368226,,1.3305163383483887,'A',,,
"Size: 10^1, Func: harder2_func, Test:- 12",10,harder2_func,12,,0.0003079110028920695,,15.972967267036438,'A',,,
"Size: 10^1, Func: harder2_func, Test:- 13",10,harder2_func,13,,0.0003237609926145524,,408.4991177022457,'A',,,
"Size: 10^1, Func: harder2_func, Test:- 14",10,harder2_func,14,,0.0005416719941422343,,4.136270642280579,'A',,,
"Size: 10^1, Func: harder3_func, Test:- 0",10,harder3_func,0,,0.38469037199683953,,-24.292033314704895,'A',,,
"Size: 10^1, Func: harder3_func, Test:- 1",10,harder3_func,1,,0.0004283419984858483,,1.3408524990081787,'A',,,
"Size: 10^1, Func: harder3_func, Test:- 2",10,harder3_func,2,,0.00033840099058579654,,-18.310550153255463,'A',,,
"Size: 10^1, Func: harder3_func, Test:- 3",10,harder3_func,3,,0.00041997099469881505,,1.1385987220343885,'A',,,
"Size: 10^1, Func: harder3_func, Test:- 4",10,harder3_func,4,,0.0003307919978396967,,-5.955168843269348,'A',,,
"Size: 10^1, Func: harder3_func, Test:- 5",10,harder3_func,5,,0.00032588100293651223,,-1.1868631843044497,'A',,,
"Size: 10^1, Func: harder3_func, Test:- 6",10,harder3_func,6,,0.00041834099101834,,-0.07027566432952881,'A',,,
"Size: 10^1, Func: harder3_func, Test:- 7",10,harder3_func,7,,0.00033427200105506927,,-8.184649926962985,'A',,,
"Size: 10^1, Func: harder3_func, Test:- 8",10,harder3_func,8,,0.00032830100099090487,,2.840261827331796,'A',,,
"Size: 10^1, Func: harder3_func, Test:- 9",10,harder3_func,9,,0.00042463099816814065,,-1.5540947914123535,'A',,,
"Size: 10^1, Func: harder3_func, Test:- 10",10,harder3_func,10,,0.0004063520027557388,,-6.468363328315437,'A',,,
"Size: 10^1, Func: harder3_func, Test:- 11",10,harder3_func,11,,0.0003293109912192449,,-5.866806279887946,'A',,,
"Size: 10^1, Func: harder3_func, Test:- 12",10,harder3_func,12,,0.0004101609956705943,,1.0685216784477234,'A',,,
"Size: 10^1, Func: harder3_func, Test:- 13",10,harder3_func,13,,0.00037668099685106426,,5.610920423136103,'A',,,
"Size: 10^1, Func: harder3_func, Test:- 14",10,harder3_func,14,,0.0004131619934923947,,-3.9121837433332303,'A',,,
"Size: 10^1, Func: agg_sum, Test:- 0",10,agg_sum,0,0.0003576509916456416,0.0005466620059451088,5.019415378570557,5.019414901733398,,,0.5284789325755264,-0.34575480323109575
"Size: 10^1, Func: agg_sum, Test:- 1",10,agg_sum,1,0.0003201809886377305,0.0003951719991164282,-3.305837392807007,-3.305837392807007,,,0.2342144385204159,-0.1897680266981755
"Size: 10^1, Func: agg_sum, Test:- 2",10,agg_sum,2,0.0003181709907948971,0.0003623209922807291,4.372842311859131,4.37284255027771,,,0.13876186944488755,-0.12185328045145194
"Size: 10^1, Func: agg_sum, Test:- 3",10,agg_sum,3,0.0003154310106765479,0.0003746510046767071,13.019224166870117,13.019224643707275,,,0.18774309435569458,-0.15806708980070983
"Size: 10^1, Func: agg_sum, Test:- 4",10,agg_sum,4,0.0003172110009472817,0.00035839098563883454,-3.0447752475738525,-3.0447752475738525,,,0.12981890466780066,-0.11490240084624115
"Size: 10^1, Func: agg_sum, Test:- 5",10,agg_sum,5,0.0003152010031044483,0.00035811100678984076,-2.7572031021118164,-2.7572025656700134,,,0.13613536525190995,-0.11982319133400554
"Size: 10^1, Func: agg_sum, Test:- 6",10,agg_sum,6,0.00044528099533636123,0.000372270995285362,15.149234771728516,15.149236023426056,,,-0.16396388082057745,0.1961205707015501
"Size: 10^1, Func: agg_sum, Test:- 7",10,agg_sum,7,0.0003237210039515048,0.0003642009978648275,-9.536819458007812,-9.536820262670517,,,0.1250459297333293,-0.11114739978924149
"Size: 10^1, Func: agg_sum, Test:- 8",10,agg_sum,8,0.00031524201040156186,0.0003620310017140582,2.606956720352173,2.606956720352173,,,0.14842244932043025,-0.1292402890663258
"Size: 10^1, Func: agg_sum, Test:- 9",10,agg_sum,9,0.00031876200227998197,0.0003654309984995052,-4.028076171875,-4.0280760526657104,,,0.1464070243181994,-0.1277094620082878
"Size: 10^1, Func: agg_sum, Test:- 10",10,agg_sum,10,0.00031543099612463266,0.00036245099909137934,2.438002586364746,2.4380030632019043,,,0.1490658925230297,-0.1297278889687713
"Size: 10^1, Func: agg_sum, Test:- 11",10,agg_sum,11,0.000381931007723324,0.00036693099536933005,1.348576545715332,1.3485773801803589,,,-0.03927414127333739,0.04087965460343801
"Size: 10^1, Func: agg_sum, Test:- 12",10,agg_sum,12,0.00031741098791826516,0.00036062100843992084,-4.91573429107666,-4.915734052658081,,,0.13613271804182925,-0.11982114050589054
"Size: 10^1, Func: agg_sum, Test:- 13",10,agg_sum,13,0.00031515100272372365,0.0003652310115285218,-6.02302360534668,-6.023023962974548,,,0.158907978626045,-0.137118719999184
"Size: 10^1, Func: agg_sum, Test:- 14",10,agg_sum,14,0.00031624099938198924,0.00037242200050968677,-1.7670941352844238,-1.7670935988426208,,,0.1776524904660961,-0.15085306735587511
"Size: 10^1, Func: agg_mean, Test:- 0",10,agg_mean,0,0.0003515110001899302,7.9912215799995465,0.29941195249557495,0.29941193759441376,,,22732.916081379215,-0.9999560128577751
"Size: 10^1, Func: agg_mean, Test:- 1",10,agg_mean,1,0.0003740109968930483,0.00037316100497264415,-0.348091721534729,-0.3480918124318123,,,-0.0022726388460904134,0.002277815498075597
"Size: 10^1, Func: agg_mean, Test:- 2",10,agg_mean,2,0.00031300100090447813,0.0003556709998520091,0.34986811876296997,0.3498680889606476,,,0.13632543929325336,-0.11997041919438334
"Size: 10^1, Func: agg_mean, Test:- 3",10,agg_mean,3,0.00030864099971950054,0.00037423100729938596,-0.4834003448486328,-0.4834003234282136,,,0.21251229629082014,-0.1752660958086063
"Size: 10^1, Func: agg_mean, Test:- 4",10,agg_mean,4,0.0003067210054723546,0.0003503110056044534,0.18772919476032257,0.18772915070876478,,,0.14211612297295906,-0.12443228855138389
"Size: 10^1, Func: agg_mean, Test:- 5",10,agg_mean,5,0.0003055910055991262,0.0003516610013321042,-0.3734874725341797,-0.37348744831979275,,,0.15075704091046616,-0.1310068377171857
"Size: 10^1, Func: agg_mean, Test:- 6",10,agg_mean,6,0.0003104409988736734,0.0003493409894872457,0.762792706489563,0.7627927161753179,,,0.1253055838459074,-0.1113524945087857
"Size: 10^1, Func: agg_mean, Test:- 7",10,agg_mean,7,0.000322951003909111,0.0003448209899943322,0.4335300624370575,0.43353008516132835,,,0.06771920762127781,-0.06342417288918711
"Size: 10^1, Func: agg_mean, Test:- 8",10,agg_mean,8,0.0003057209978578612,0.0003452320088399574,0.3652530014514923,0.3652529761195183,,,0.12923878719140536,-0.11444770464610277
"Size: 10^1, Func: agg_mean, Test:- 9",10,agg_mean,9,0.00030087100458331406,0.0003432910016272217,0.3944017291069031,0.3944017662899568,,,0.14099064515258442,-0.12356862499405485
"Size: 10^1, Func: agg_mean, Test:- 10",10,agg_mean,10,0.00030058099946472794,0.00035655099782161415,0.15721231698989868,0.15721229389309885,,,0.18620604248624195,-0.15697613721134085
"Size: 10^1, Func: agg_mean, Test:- 11",10,agg_mean,11,0.0003030009975191206,0.0003462610038695857,-0.14318573474884033,-0.14318568455055353,,,0.14277182816117695,-0.12493467605944553
"Size: 10^1, Func: agg_mean, Test:- 12",10,agg_mean,12,0.00030058099946472794,0.0003444210015004501,1.2101852893829346,1.210185362584889,,,0.14585087584974454,-0.12728608837653832
"Size: 10^1, Func: agg_mean, Test:- 13",10,agg_mean,13,0.00030225099180825055,0.00034508100361563265,0.4967571794986725,0.4967573154717685,,,0.14170346158716218,-0.1241158202237298
"Size: 10^1, Func: agg_mean, Test:- 14",10,agg_mean,14,0.0003091809921897948,0.0003442310116952285,-0.147577166557312,-0.14757712315768004,,,0.11336408249805285,-0.10182121399470523
"Size: 10^1, Func: agg_max, Test:- 0",10,agg_max,0,0.00030350100132636726,4.9829114400054095,6.964309215545654,6.964309334754944,,,16417.105436980346,-0.9999390916324762
"Size: 10^1, Func: agg_max, Test:- 1",10,agg_max,1,0.0003610319981817156,0.00038296100683510303,5.0574774742126465,5.057477414608002,,,0.06073979249437622,-0.0572617270740301
"Size: 10^1, Func: agg_max, Test:- 2",10,agg_max,2,0.0003079210000578314,0.00038736200076527894,7.4080810546875,7.4080809354782104,,,0.25799150006828864,-0.2050820693576101
"Size: 10^1, Func: agg_max, Test:- 3",10,agg_max,3,0.0003033009998034686,0.0003622819931479171,6.254614353179932,6.254614353179932,,,0.1944635638612029,-0.16280409863033685
"Size: 10^1, Func: agg_max, Test:- 4",10,agg_max,4,0.00030038099794182926,0.00035736199060920626,5.823473930358887,5.823473930358887,,,0.18969572994897543,-0.1594489457881061
"Size: 10^1, Func: agg_max, Test:- 5",10,agg_max,5,0.0002973810042021796,0.00035529200977180153,6.331583499908447,6.331583261489868,,,0.1947367341938564,-0.16299551911346744
"Size: 10^1, Func: agg_max, Test:- 6",10,agg_max,6,0.0003145609953207895,0.0003594610025174916,5.669265270233154,5.669265329837799,,,0.14273863531908337,-0.12490925825679022
"Size: 10^1, Func: agg_max, Test:- 7",10,agg_max,7,0.0002963209990411997,0.0003534010029397905,4.5988054275512695,4.59880556166172,,,0.19262895334209684,-0.1615162476160703
"Size: 10^1, Func: agg_max, Test:- 8",10,agg_max,8,0.000291841002763249,0.000351980997947976,6.086363792419434,6.086364030838013,,,0.2060710956147398,-0.17086148268042556
"Size: 10^1, Func: agg_max, Test:- 9",10,agg_max,9,0.00029641100263688713,0.0003825409949058667,4.325587272644043,4.325587153434753,,,0.2905762319980123,-0.22515231940088898
"Size: 10^1, Func: agg_max, Test:- 10",10,agg_max,10,0.00029810100386384875,0.0003569010004866868,6.698223114013672,6.698223352432251,,,0.1972485696482047,-0.1647515600759193
"Size: 10^1, Func: agg_max, Test:- 11",10,agg_max,11,0.000292550990707241,0.0003511810064082965,4.437830924987793,4.4378305077552795,,,0.20040956128474452,-0.16695098718661916
"Size: 10^1, Func: agg_max, Test:- 12",10,agg_max,12,0.0002939910045824945,0.0003518110024742782,5.712908744812012,5.712908923625946,,,0.19667267702253555,-0.16434960102196083
"Size: 10^1, Func: agg_max, Test:- 13",10,agg_max,13,0.00030364099075086415,0.000355401003616862,6.81760311126709,6.8176029324531555,,,0.17046451053265943,-0.1456383418708559
"Size: 10^1, Func: agg_max, Test:- 14",10,agg_max,14,0.0002920210099546239,0.0003516209981171414,6.220874309539795,6.22087424993515,,,0.20409486348868722,-0.16950065121725755
"Size: 10^1, Func: agg_min, Test:- 0",10,agg_min,0,0.00031843199394643307,5.03724941299879,-6.284745216369629,-6.2847453355789185,,,15817.917410183854,-0.9999367845488999
"Size: 10^1, Func: agg_min, Test:- 1",10,agg_min,1,0.0003533409908413887,0.00039420099346898496,-8.530342102050781,-8.530341506004333,,,0.11563901071964189,-0.10365271347498783
"Size: 10^1, Func: agg_min, Test:- 2",10,agg_min,2,0.00030512000375892967,0.0003757009981200099,-6.342360496520996,-6.342360854148865,,,0.23132208144846889,-0.18786480396449357
"Size: 10^1, Func: agg_min, Test:- 3",10,agg_min,3,0.0003119710017926991,0.00037340199924074113,-6.42885684967041,-6.42885684967041,,,0.19691252422512706,-0.16451705554055163
"Size: 10^1, Func: agg_min, Test:- 4",10,agg_min,4,0.0002970810019178316,0.00037648199941031635,-5.629122257232666,-5.629122495651245,,,0.2672705322114335,-0.21090250693751766
"Size: 10^1, Func: agg_min, Test:- 5",10,agg_min,5,0.00029761099722236395,0.0003597310133045539,-8.642948150634766,-8.642947912216187,,,0.20872890001365163,-0.1726846276375904
"Size: 10^1, Func: agg_min, Test:- 6",10,agg_min,6,0.0002909010072471574,0.000365600993973203,-5.168650150299072,-5.1686500906944275,,,0.2567883398993476,-0.2043210712154705
"Size: 10^1, Func: agg_min, Test:- 7",10,agg_min,7,0.00029145101143512875,0.0003532810078468174,-5.213885307312012,-5.213885068893433,,,0.2121454171911521,-0.1750164742467506
"Size: 10^1, Func: agg_min, Test:- 8",10,agg_min,8,0.00029077100043650717,0.00035240100987721235,-5.1509108543396,-5.150910913944244,,,0.21195376893908202,-0.17488601823865102
"Size: 10^1, Func: agg_min, Test:- 9",10,agg_min,9,0.0002900809922721237,0.00035234099777881056,-6.084334850311279,-6.08433473110199,,,0.21462973157607323,-0.17670383491895514
"Size: 10^1, Func: agg_min, Test:- 10",10,agg_min,10,0.00030360098753590137,0.0003532410046318546,-6.814727306365967,-6.814727187156677,,,0.1635041358028626,-0.14052733528964945
"Size: 10^1, Func: agg_min, Test:- 11",10,agg_min,11,0.00029263099713716656,0.00035100099921692163,-5.8062872886657715,-5.806287527084351,,,0.1994662310240325,-0.16629582881523908
"Size: 10^1, Func: agg_min, Test:- 12",10,agg_min,12,0.0002904110006056726,0.0003538020100677386,-5.527965545654297,-5.527965784072876,,,0.2182803314263564,-0.17917085731064453
"Size: 10^1, Func: agg_min, Test:- 13",10,agg_min,13,0.0002935210068244487,0.0003650919970823452,-6.898504734039307,-6.8985044956207275,,,0.24383600694277474,-0.19603549469684456
"Size: 10^1, Func: agg_min, Test:- 14",10,agg_min,14,0.00029468101274687797,0.00036441200063563883,-5.035399913787842,-5.035399973392487,,,0.23663210343537688,-0.19135206241048608
"Size: 10^1, Func: agg_std, Test:- 0",10,agg_std,0,0.00048018198867794126,15.052645763003966,3.2564380168914795,3.2564380148028356,,,31346.79337402386,-0.9999680998280144
"Size: 10^1, Func: agg_std, Test:- 1",10,agg_std,1,0.0004748520004795864,0.00040418100252281874,3.7011704444885254,3.701170253738556,,,-0.14882741967053326,0.1748498754658263
"Size: 10^1, Func: agg_std, Test:- 2",10,agg_std,2,0.000411991000873968,0.00037372099177446216,3.955319881439209,3.9553202371883707,,,-0.09289040056293119,0.10240262105105802
"Size: 10^1, Func: agg_std, Test:- 3",10,agg_std,3,0.00039818200457375497,0.00036866099981125444,4.147064208984375,4.1470642649059135,,,-0.07413947497226081,0.08007628899616326
"Size: 10^1, Func: agg_std, Test:- 4",10,agg_std,4,0.00039506200118921697,0.0003619809867814183,3.2170276641845703,3.217027584068197,,,-0.08373625989899836,0.09138881768885443
"Size: 10^1, Func: agg_std, Test:- 5",10,agg_std,5,0.00040044100023806095,0.0003566510131349787,3.344587564468384,3.344587623097345,,,-0.10935440446170408,0.12278105343979329
"Size: 10^1, Func: agg_std, Test:- 6",10,agg_std,6,0.00040056099533103406,0.0003532410046318546,3.936823844909668,3.9368236102379752,,,-0.1181342947784344,0.13395950662210354
"Size: 10^1, Func: agg_std, Test:- 7",10,agg_std,7,0.0004078619967913255,0.00034971100103575736,3.013730049133301,3.013729942434428,,,-0.1425751754589677,0.1662830039184906
"Size: 10^1, Func: agg_std, Test:- 8",10,agg_std,8,0.0003890410007443279,0.00034785100433509797,3.9282615184783936,3.9282616448225505,,,-0.10587572088911879,0.1184127568869977
"Size: 10^1, Func: agg_std, Test:- 9",10,agg_std,9,0.00039220099279191345,0.0003534819988999516,4.034557342529297,4.034557096505448,,,-0.098722325041397,0.10953597074944899
"Size: 10^1, Func: agg_std, Test:- 10",10,agg_std,10,0.00042912099161185324,0.0003469809889793396,3.074265480041504,3.074265427242383,,,-0.1914145526276435,0.23672767454531796
"Size: 10^1, Func: agg_std, Test:- 11",10,agg_std,11,0.0003901919990312308,0.00034505099756643176,3.5018768310546875,3.501876904505834,,,-0.11568920320476894,0.13082414420815636
"Size: 10^1, Func: agg_std, Test:- 12",10,agg_std,12,0.0003905320045305416,0.0003445009933784604,4.272871971130371,4.272872246133102,,,-0.11786744906455249,0.1336164830779243
"Size: 10^1, Func: agg_std, Test:- 13",10,agg_std,13,0.0003870410000672564,0.00038147099257912487,3.420584201812744,3.420584298961275,,,-0.014391259549152768,0.01460139197078325
"Size: 10^1, Func: agg_std, Test:- 14",10,agg_std,14,0.0003944909985875711,0.000349121997714974,3.2561235427856445,3.256123530752934,,,-0.1150064286258381,0.1299517107760042
"Size: 10^2, Func: simple_start, Test:- 0",100,simple_start,0,,0.0005911119951633736,,15.549266815185547,'A',,,
"Size: 10^2, Func: simple_start, Test:- 1",100,simple_start,1,,0.00037771101051475853,,-155.7571258544922,'A',,,
"Size: 10^2, Func: simple_start, Test:- 2",100,simple_start,2,,0.0003750610048882663,,4.9655680656433105,'A',,,
"Size: 10^2, Func: simple_start, Test:- 3",100,simple_start,3,,0.0003491020033834502,,-1392.3079833984375,'A',,,
"Size: 10^2, Func: simple_start, Test:- 4",100,simple_start,4,,0.00035204099549446255,,107.91896057128906,'A',,,
"Size: 10^2, Func: simple_start, Test:- 5",100,simple_start,5,,0.00034724098804872483,,1.4390958547592163,'A',,,
"Size: 10^2, Func: simple_start, Test:- 6",100,simple_start,6,,0.00037218099168967456,,-18.065752029418945,'A',,,
"Size: 10^2, Func: simple_start, Test:- 7",100,simple_start,7,,0.00034860099549405277,,1.473402738571167,'A',,,
"Size: 10^2, Func: simple_start, Test:- 8",100,simple_start,8,,0.0003566919913282618,,48.7224235534668,'A',,,
"Size: 10^2, Func: simple_start, Test:- 9",100,simple_start,9,,0.00034909098758362234,,-9.044410705566406,'A',,,
"Size: 10^2, Func: simple_start, Test:- 10",100,simple_start,10,,0.00034945100196637213,,4.009909629821777,'A',,,
"Size: 10^2, Func: simple_start, Test:- 11",100,simple_start,11,,0.0003476410056464374,,23.20430564880371,'A',,,
"Size: 10^2, Func: simple_start, Test:- 12",100,simple_start,12,,0.00034759199479594827,,-26.403705596923828,'A',,,
"Size: 10^2, Func: simple_start, Test:- 13",100,simple_start,13,,0.000351421011146158,,31.631122589111328,'A',,,
"Size: 10^2, Func: simple_start, Test:- 14",100,simple_start,14,,0.0003937209985451773,,18.030786514282227,'A',,,
"Size: 10^2, Func: harder_func, Test:- 0",100,harder_func,0,,0.0003407809999771416,,3.6324941478669643,'A',,,
"Size: 10^2, Func: harder_func, Test:- 1",100,harder_func,1,,0.000335841003106907,,-0.4339054450392723,'A',,,
"Size: 10^2, Func: harder_func, Test:- 2",100,harder_func,2,,0.00033173100382555276,,-0.6434268653392792,'A',,,
"Size: 10^2, Func: harder_func, Test:- 3",100,harder_func,3,,0.0003304010024294257,,48.03771513700485,'A',,,
"Size: 10^2, Func: harder_func, Test:- 4",100,harder_func,4,,0.00032753100094851106,,4.2819830775260925,'A',,,
"Size: 10^2, Func: harder_func, Test:- 5",100,harder_func,5,,0.000351401002262719,,-435.78375882748514,'A',,,
"Size: 10^2, Func: harder_func, Test:- 6",100,harder_func,6,,0.00033064100716728717,,-2.0469561889767647,'A',,,
"Size: 10^2, Func: harder_func, Test:- 7",100,harder_func,7,,0.00033146100759040564,,-0.9351232945919037,'A',,,
"Size: 10^2, Func: harder_func, Test:- 8",100,harder_func,8,,0.00033000099938362837,,-0.4956491142511368,'A',,,
"Size: 10^2, Func: harder_func, Test:- 9",100,harder_func,9,,0.0003343010030221194,,1.2385285198688507,'A',,,
"Size: 10^2, Func: harder_func, Test:- 10",100,harder_func,10,,0.0003270009910920635,,7.5419164299964905,'A',,,
"Size: 10^2, Func: harder_func, Test:- 11",100,harder_func,11,,0.0003307410079287365,,9.30471508204937,'A',,,
"Size: 10^2, Func: harder_func, Test:- 12",100,harder_func,12,,0.0003270919987699017,,3.001103639602661,'A',,,
"Size: 10^2, Func: harder_func, Test:- 13",100,harder_func,13,,0.0003372409992152825,,-18.382675737142563,'A',,,
"Size: 10^2, Func: harder_func, Test:- 14",100,harder_func,14,,0.00032773100247140974,,1.74254310131073,'A',,,
"Size: 10^2, Func: harder2_func, Test:- 0",100,harder2_func,0,,0.00029891100712120533,,-45.06944692134857,'A',,,
"Size: 10^2, Func: harder2_func, Test:- 1",100,harder2_func,1,,0.0002899510000133887,,1.4585472345352173,'A',,,
"Size: 10^2, Func: harder2_func, Test:- 2",100,harder2_func,2,,0.0002953410003101453,,20.155043601989746,'A',,,
"Size: 10^2, Func: harder2_func, Test:- 3",100,harder2_func,3,,0.00029721100872848183,,54.25773310661316,'A',,,
"Size: 10^2, Func: harder2_func, Test:- 4",100,harder2_func,4,,0.0002941109996754676,,23.36155664920807,'A',,,
"Size: 10^2, Func: harder2_func, Test:- 5",100,harder2_func,5,,0.00029981099942233413,,-26.508606433868408,'A',,,
"Size: 10^2, Func: harder2_func, Test:- 6",100,harder2_func,6,,0.00031559099443256855,,12.533020973205566,'A',,,
"Size: 10^2, Func: harder2_func, Test:- 7",100,harder2_func,7,,0.00029742099286522716,,144.30340272188187,'A',,,
"Size: 10^2, Func: harder2_func, Test:- 8",100,harder2_func,8,,0.0002964809973491356,,-0.6967766135931015,'A',,,
"Size: 10^2, Func: harder2_func, Test:- 9",100,harder2_func,9,,0.0002963410079246387,,5.365513801574707,'A',,,
"Size: 10^2, Func: harder2_func, Test:- 10",100,harder2_func,10,,0.00029529099992942065,,-11.420804858207703,'A',,,
"Size: 10^2, Func: harder2_func, Test:- 11",100,harder2_func,11,,0.0003032810054719448,,6.197050467133522,'A',,,
"Size: 10^2, Func: harder2_func, Test:- 12",100,harder2_func,12,,0.0002929110050899908,,0.22789111733436584,'A',,,
"Size: 10^2, Func: harder2_func, Test:- 13",100,harder2_func,13,,0.0002944709995063022,,-3.4953536987304688,'A',,,
"Size: 10^2, Func: harder2_func, Test:- 14",100,harder2_func,14,,0.00029363100475165993,,329.7825982570648,'A',,,
"Size: 10^2, Func: harder3_func, Test:- 0",100,harder3_func,0,,0.00030772099853493273,,3.634416098232899,'A',,,
"Size: 10^2, Func: harder3_func, Test:- 1",100,harder3_func,1,,0.0003388920013094321,,-7.079936368212349,'A',,,
"Size: 10^2, Func: harder3_func, Test:- 2",100,harder3_func,2,,0.0003900519950548187,,-9.151943504587502,'A',,,
"Size: 10^2, Func: harder3_func, Test:- 3",100,harder3_func,3,,0.0003142209898214787,,-32.16967245941787,'A',,,
"Size: 10^2, Func: harder3_func, Test:- 4",100,harder3_func,4,,0.0003819510020548478,,-15.331702480603354,'A',,,
"Size: 10^2, Func: harder3_func, Test:- 5",100,harder3_func,5,,0.00037690100725740194,,-21.574827502151166,'A',,,
"Size: 10^2, Func: harder3_func, Test:- 6",100,harder3_func,6,,0.00035576100344769657,,-2.900647459889673,'A',,,
"Size: 10^2, Func: harder3_func, Test:- 7",100,harder3_func,7,,0.000301911000860855,,2.499336895074914,'A',,,
"Size: 10^2, Func: harder3_func, Test:- 8",100,harder3_func,8,,0.0003021610027644783,,11.299301792761906,'A',,,
